"date","RH","CM","CT","num_infect"
2010-04-20 15:00:00,90.5565,0,298.281,0
2010-04-20 21:00:00,81.4454,0,300.172,0
2010-04-21 03:00:00,98.0725,0.000364125,295.983,0.79
2010-04-21 09:00:00,96.7832,0.000180364,294.97,1.66
2010-04-21 15:00:00,83.4488,-4.23516e-22,300.626,0
2010-04-21 21:00:00,77.2855,-4.23516e-22,302.418,0
2010-04-22 03:00:00,97.379,8.12411e-05,295.955,0.78
2010-04-22 09:00:00,92.3433,1.28448e-05,295.324,1.97
2010-04-22 15:00:00,80.9702,-4.23516e-22,300.513,0
2010-04-22 21:00:00,71.6638,-4.23516e-22,302.381,0
2010-04-23 03:00:00,95.6543,6.01709e-05,295.321,0.59
2010-04-23 09:00:00,96.5432,0.000338346,295.373,2.02
2010-04-23 15:00:00,97.4392,0.000367701,297.152,7.39
2010-04-23 21:00:00,93.5138,4.82798e-06,298.711,15.13
2010-04-24 03:00:00,98.0991,0.000501007,296.459,13.15
2010-04-24 09:00:00,97.3159,0.000450969,296.179,15.59
2010-04-24 15:00:00,94.6698,5.95152e-05,298.096,26.61
2010-04-24 21:00:00,88.4701,-8.47033e-22,301.045,0
2010-04-25 03:00:00,98.6522,0.000495762,296.856,1.07
2010-04-25 09:00:00,97.8982,0.00010848,296.174,2.8
2010-04-25 15:00:00,88.2413,-4.23516e-22,299.584,0
2010-04-25 21:00:00,85.9859,-8.47033e-22,300.577,0
2010-04-26 03:00:00,97.7231,0.000487775,296.839,1.07
2010-04-26 09:00:00,94.768,8.38935e-05,295.067,1.75
2010-04-26 15:00:00,86.0783,-4.23516e-22,301.141,0
2010-04-26 21:00:00,81.4743,-2.11758e-22,301.618,0
2010-04-27 03:00:00,98.375,0.00047037,297.029,1.13
2010-04-27 09:00:00,90.2029,0.000128388,294.988,1.68
2010-04-27 15:00:00,94.5596,4.29451e-05,298.666,9.97
2010-04-27 21:00:00,94.7338,7.70092e-05,299.569,16.32
2010-04-28 03:00:00,95.4329,0.000431299,296.189,12.14
2010-04-28 09:00:00,89.4605,0.000382155,294.307,7.28
2010-04-28 15:00:00,97.5266,0.000228733,297.067,23.03
2010-04-28 21:00:00,98.3341,0.000416815,297.16,26.63
2010-04-29 03:00:00,97.7616,0.000502944,295.134,18.81
2010-04-29 09:00:00,93.8889,0.000498235,294.501,16.84
2010-04-29 15:00:00,77.2973,-8.47033e-22,301.313,0
2010-04-29 21:00:00,94.1671,3.35276e-05,298.773,1.66
2010-04-30 03:00:00,97.9249,0.000490278,296.502,3.14
2010-04-30 09:00:00,95.8596,0.000213861,295.543,4.31
2010-04-30 15:00:00,90.0561,-8.47033e-22,299.045,0
2010-04-30 21:00:00,90.8206,2.90275e-05,298.671,1.64
2010-05-01 03:00:00,98.7582,0.0005005,296.139,2.76
2010-05-01 09:00:00,96.8357,0.000126451,295.438,4.12
2010-05-01 15:00:00,84.407,-8.47033e-22,301.243,0
2010-05-01 21:00:00,92.0093,6.76513e-06,299.604,1.82
2010-05-02 03:00:00,98.7686,0.000499159,296.569,3.21
2010-05-02 09:00:00,98.9018,0.000497162,296.072,5.29
2010-05-02 15:00:00,97.3862,0.000328779,297.407,12.13
2010-05-02 21:00:00,88.6362,-8.47033e-22,299.766,0
2010-05-03 03:00:00,98.5195,0.000492483,296.246,0.87
2010-05-03 09:00:00,97.1235,0.000268906,295.757,2.38
2010-05-03 15:00:00,96.9319,0.00024575,296.817,6.74
2010-05-03 21:00:00,92.0088,4.73857e-06,297.485,12.34
2010-05-04 03:00:00,97.4315,0.000334054,294.706,6.73
2010-05-04 09:00:00,95.4517,0.000227392,294.298,7.24
2010-05-04 15:00:00,97.1979,0.000154257,296.209,19.12
2010-05-04 21:00:00,83.9693,-8.47033e-22,299.984,0
2010-05-05 03:00:00,96.8901,0.000251204,295.154,0.55
2010-05-05 09:00:00,96.6214,3.44813e-05,294.375,1.2
2010-05-05 15:00:00,85.605,-4.23516e-22,298.96,0
2010-05-05 21:00:00,84.6995,-8.47033e-22,300.316,0
2010-05-06 03:00:00,98.2151,0.000493705,295.07,0.52
2010-05-06 09:00:00,96.1091,0.000475824,293.979,0.94
2010-05-06 15:00:00,92.1053,-4.23516e-22,297.169,0
2010-05-06 21:00:00,82.1569,-8.47033e-22,299.09,0
2010-05-07 03:00:00,97.4259,2.14875e-05,294.238,0.33
2010-05-07 09:00:00,96.2157,0.000342667,293.66,0.75
2010-05-07 15:00:00,95.6263,6.55353e-05,296.076,5.3
2010-05-07 21:00:00,95.0566,5.88596e-05,295.593,7.01
2010-05-08 03:00:00,96.8132,0.000501007,294.304,5.43
2010-05-08 09:00:00,93.1641,7.71284e-05,293.355,3.91
2010-05-08 15:00:00,85.8158,-1.69407e-21,298.836,0
2010-05-08 21:00:00,77.25,-8.47033e-22,300.651,0
2010-05-09 03:00:00,97.6004,0.000327945,294.974,0.5
2010-05-09 09:00:00,96.2989,0.000501007,294.708,1.45
2010-05-09 15:00:00,96.7691,0.000194967,296.094,5.33
2010-05-09 21:00:00,84.1573,-4.23516e-22,299.394,0
2010-05-10 03:00:00,95.8072,0.000424802,294.895,0.48
2010-05-10 09:00:00,96.1832,0.000361472,294.201,1.08
2010-05-10 15:00:00,99.242,0.000439078,295.927,5.02
2010-05-10 21:00:00,95.6885,0.000124693,296.284,8.98
2010-05-11 03:00:00,97.5609,0.000471473,295.205,8.47
2010-05-11 09:00:00,97.1601,0.000501007,295.07,10.55
2010-05-11 15:00:00,98.8913,0.000418931,296.388,19.99
2010-05-11 21:00:00,91.4315,-8.47033e-22,296.758,0
2010-05-12 03:00:00,96.6048,0.000501007,294.861,0.47
2010-05-12 09:00:00,97.108,0.000501007,294.954,1.65
2010-05-12 15:00:00,97.3355,0.000271261,296.461,6.04
2010-05-12 21:00:00,89.6661,-8.47033e-22,297.962,0
2010-05-13 03:00:00,96.6898,0.000448912,294.984,0.5
2010-05-13 09:00:00,97.5103,0.000363588,294.734,1.47
2010-05-13 15:00:00,88.0908,-8.47033e-22,298.51,0
2010-05-13 21:00:00,83.4081,-1.69407e-21,299.797,0
2010-05-14 03:00:00,96.3694,0.000408947,295.193,0.56
2010-05-14 09:00:00,97.1401,0.000501007,295.066,1.74
2010-05-14 15:00:00,98.3622,0.000430703,296.127,5.4
2010-05-14 21:00:00,95.599,5.30779e-05,296.845,10.59
2010-05-15 03:00:00,98.4944,0.000501007,295.353,9.01
2010-05-15 09:00:00,97.0453,0.000501007,294.908,9.82
2010-05-15 15:00:00,98.3327,0.000358999,296.921,22.41
2010-05-15 21:00:00,89.4949,-2.11758e-22,299.662,0
2010-05-16 03:00:00,97.5538,0.000109166,295.995,0.79
2010-05-16 09:00:00,98.6104,0.000499249,295.301,1.95
2010-05-16 15:00:00,97.5889,0.000338435,297.003,7.1
2010-05-16 21:00:00,87.5242,-8.47033e-22,301.236,0
2010-05-17 03:00:00,98.6307,0.000449717,296.403,0.92
2010-05-17 09:00:00,98.4726,0.000499606,295.697,2.32
2010-05-17 15:00:00,97.8685,0.000385314,297.289,7.65
2010-05-17 21:00:00,89.4415,-4.23516e-22,300.917,0
2010-05-18 03:00:00,98.2498,0.000112683,296.93,1.1
2010-05-18 09:00:00,97.7505,0.000199944,296.353,2.98
2010-05-18 15:00:00,96.9411,0.000353277,297.645,8.31
2010-05-18 21:00:00,88.2818,0,300.742,0
2010-05-19 03:00:00,97.3557,2.94745e-05,296.592,0.98
2010-05-19 09:00:00,98.6456,0.000456482,296.206,2.83
2010-05-19 15:00:00,93.0406,-8.47033e-22,298.88,0
2010-05-19 21:00:00,91.9219,7.36117e-06,299.259,1.77
2010-05-20 03:00:00,98.7864,0.000500977,296.866,3.52
2010-05-20 09:00:00,97.0468,5.94854e-05,296.184,5.51
2010-05-20 15:00:00,92.1885,-8.47033e-22,299.068,0
2010-05-20 21:00:00,85.5041,-2.11758e-22,301.103,0
2010-05-21 03:00:00,98.8617,0.000493705,296.801,1.05
2010-05-21 09:00:00,97.0391,0.000429064,295.92,2.54
2010-05-21 15:00:00,80.0146,-8.47033e-22,301.27,0
2010-05-21 21:00:00,96.3427,0.000225663,299.138,1.75
2010-05-22 03:00:00,96.4081,0.000461489,296.085,2.71
2010-05-22 09:00:00,90.5069,4.92334e-05,294.353,2.38
2010-05-22 15:00:00,83.5034,-8.47033e-22,300.125,0
2010-05-22 21:00:00,97.2103,0.000245333,298.597,1.62
2010-05-23 03:00:00,98.1038,0.000425696,295.796,2.42
2010-05-23 09:00:00,88.7109,3.48687e-06,294.593,2.73
2010-05-23 15:00:00,91.6752,1.25468e-05,298.193,14.07
2010-05-23 21:00:00,91.3428,1.00136e-05,298.611,19.84
2010-05-24 03:00:00,98.7983,0.000499308,296.128,15.36
2010-05-24 09:00:00,97.1122,0.000445873,295.509,15.52
2010-05-24 15:00:00,95.6762,0.000119716,298.053,29.56
2010-05-24 21:00:00,94.8776,0.000116915,298.73,33.22
2010-05-25 03:00:00,96.8849,0.000387996,295.82,25.58
2010-05-25 09:00:00,89.7506,6.42538e-05,293.757,13.24
2010-05-25 15:00:00,74.9523,-4.23516e-22,300.797,0
2010-05-25 21:00:00,92.4404,7.65622e-05,298.838,1.68
2010-05-26 03:00:00,92.9045,0.000131994,295.303,1.95
2010-05-26 09:00:00,86.4463,3.44515e-05,293.314,1.16
2010-05-26 15:00:00,82.4665,-4.23516e-22,299.673,0
2010-05-26 21:00:00,92.832,5.79655e-05,298.915,1.7
2010-05-27 03:00:00,90.8727,7.06613e-05,294.955,1.65
2010-05-27 09:00:00,87.1281,1.72853e-06,293.765,1.63
2010-05-27 15:00:00,77.2286,-2.11758e-22,301.083,0
2010-05-27 21:00:00,93.7076,6.23167e-05,299.494,1.81
2010-05-28 03:00:00,96.5545,0.000404447,296.024,2.64
2010-05-28 09:00:00,91.0046,-1.69407e-21,293.989,0
2010-05-28 15:00:00,76.5334,-2.11758e-22,300.481,0
2010-05-28 21:00:00,94.5247,9.68874e-05,299.27,1.77
2010-05-29 03:00:00,92.2283,6.28233e-05,295.914,2.53
2010-05-29 09:00:00,89.3535,5.59688e-05,293.51,1.35
2010-05-29 15:00:00,73.5389,-8.47033e-22,300.305,0
2010-05-29 21:00:00,69.8857,0,301.996,0
2010-05-30 03:00:00,91.0091,0.000138313,296.179,0.85
2010-05-30 09:00:00,86.1795,0,295.073,0
2010-05-30 15:00:00,72.7386,-8.47033e-22,301.023,0
2010-05-30 21:00:00,69.3437,-1.69407e-21,302.773,0
2010-05-31 03:00:00,94.087,0.000316411,296.443,0.94
2010-05-31 09:00:00,92.1432,4.825e-05,295.084,1.76
2010-05-31 15:00:00,78.433,0,301.361,0
2010-05-31 21:00:00,77.8061,-4.23516e-22,302.637,0
2010-06-01 03:00:00,96.8093,0.000369549,296.582,0.98
2010-06-01 09:00:00,94.2749,4.21405e-05,295.516,2.15
2010-06-01 15:00:00,94.8601,6.4522e-05,298.281,9.4
2010-06-01 21:00:00,83.3821,0,300.762,0
2010-06-02 03:00:00,97.5958,0.000362933,295.649,0.69
2010-06-02 09:00:00,91.1783,8.70228e-05,293.399,0.61
2010-06-02 15:00:00,91.6941,-2.11758e-22,297.578,0
2010-06-02 21:00:00,87.5079,-2.11758e-22,300.38,0
2010-06-03 03:00:00,98.5569,0.000496298,296.024,0.8
2010-06-03 09:00:00,94.7752,0.000340074,294.525,1.31
2010-06-03 15:00:00,82.3741,0,300.92,0
2010-06-03 21:00:00,95.5498,0.000145435,298.1,1.48
2010-06-04 03:00:00,97.5882,0.000500143,296.224,2.85
2010-06-04 09:00:00,92.0127,6.97672e-05,294.159,2.12
2010-06-04 15:00:00,79.9393,0,300.1,0
2010-06-04 21:00:00,84.726,0,300.539,0
2010-06-05 03:00:00,95.9775,0.000204146,295.962,0.78
2010-06-05 09:00:00,95.3981,8.77082e-05,294.691,1.44
2010-06-05 15:00:00,91.7652,-1.69407e-21,298.18,0
2010-06-05 21:00:00,80.7977,0,301.911,0
2010-06-06 03:00:00,96.6801,0.000136167,295.781,0.73
2010-06-06 09:00:00,92.777,7.10487e-05,294.797,1.52
2010-06-06 15:00:00,93.4915,-1.69407e-21,297.519,0
2010-06-06 21:00:00,92.0288,0,298.328,0
2010-06-07 03:00:00,98.4797,0.000495166,295.618,0.68
2010-06-07 09:00:00,97.7381,0.000496536,294.877,1.59
2010-06-07 15:00:00,98.3819,0.000363469,296.623,6.36
2010-06-07 21:00:00,88.4728,0,298.805,0
2010-06-08 03:00:00,98.2243,0.000496984,295.111,0.54
2010-06-08 09:00:00,96.0471,0.000165164,294.329,1.17
2010-06-08 15:00:00,97.0525,0.000174522,296.829,6.76
2010-06-08 21:00:00,86.4418,0,300.064,0
2010-06-09 03:00:00,98.0464,0.00022611,295.731,0.71
2010-06-09 09:00:00,98.1922,0.000480562,294.985,1.68
2010-06-09 15:00:00,86.2586,-2.11758e-22,299.718,0
2010-06-09 21:00:00,92.6132,7.03335e-06,298.455,1.58
2010-06-10 03:00:00,97.3995,0.000480771,295.525,2.16
2010-06-10 09:00:00,91.3905,5.80847e-05,293.421,1.26
2010-06-10 15:00:00,76.7119,-2.11758e-22,300.147,0
2010-06-10 21:00:00,90.3858,0,298.459,0
2010-06-11 03:00:00,98.442,0.000496238,295.415,0.62
2010-06-11 09:00:00,97.4404,0.000452369,294.637,1.39
2010-06-11 15:00:00,97.1228,0.000441551,295.59,4.39
2010-06-11 21:00:00,81.3791,0,301.224,0
2010-06-12 03:00:00,98.2061,0.000474811,295.789,0.73
2010-06-12 09:00:00,97.2356,2.30968e-05,294.771,1.5
2010-06-12 15:00:00,83.7149,-2.11758e-22,299.873,0
2010-06-12 21:00:00,87.4538,-4.23516e-22,299.169,0
2010-06-13 03:00:00,96.4244,0.000148118,295.496,0.64
2010-06-13 09:00:00,97.5696,0.000497103,294.75,1.48
2010-06-13 15:00:00,99.1441,0.000432223,296.099,5.34
2010-06-13 21:00:00,95.8985,0.000144094,296.653,10.04
2010-06-14 03:00:00,97.9502,0.000439316,294.314,5.46
2010-06-14 09:00:00,97.5514,0.000501007,294.146,6.65
2010-06-14 15:00:00,99.7916,0.000453621,295.768,16.88
2010-06-14 21:00:00,98.6623,0.000456631,296.185,22.17
2010-06-15 03:00:00,96.6229,0.000498533,294.436,14.22
2010-06-15 09:00:00,86.0719,5.48065e-05,292.706,5.25
2010-06-15 15:00:00,78.4316,-4.23516e-22,300.068,0
2010-06-15 21:00:00,92.0272,1.70171e-05,298.416,1.57
2010-06-16 03:00:00,98.4254,0.000494123,296.072,2.69
2010-06-16 09:00:00,96.7665,0.000452071,294.95,3.28
2010-06-16 15:00:00,96.4112,0.000245214,296.325,9.1
2010-06-16 21:00:00,92.0318,0,297.669,0
2010-06-17 03:00:00,96.6622,0.000220239,294.484,0.38
2010-06-17 09:00:00,97.0393,0.000427276,294.266,1.12
2010-06-17 15:00:00,99.055,0.000447035,295.672,4.54
2010-06-17 21:00:00,93.1925,1.81794e-06,297.408,12.14
2010-06-18 03:00:00,98.2653,0.000495672,294.953,7.57
2010-06-18 09:00:00,97.4207,0.000481009,294.484,8
2010-06-18 15:00:00,97.9653,0.00036028,296.42,20.14
2010-06-18 21:00:00,91.8126,0,298.369,0
2010-06-19 03:00:00,98.5888,0.000498474,295.126,0.54
2010-06-19 09:00:00,98.2534,0.00049606,294.615,1.38
2010-06-19 15:00:00,98.5023,0.000441104,295.84,4.85
2010-06-19 21:00:00,92.2473,0,297.299,0
2010-06-20 03:00:00,97.927,0.000398487,294.825,0.46
2010-06-20 09:00:00,97.4866,0.000308394,294.37,1.2
2010-06-20 15:00:00,96.1812,0.000346333,296.128,5.4
2010-06-20 21:00:00,96.554,0.000186205,296.85,10.6
2010-06-21 03:00:00,98.4316,0.000501007,294.714,6.75
2010-06-21 09:00:00,93.9804,0.000241131,293.182,3.41
2010-06-21 15:00:00,79.6019,0,298.675,0
2010-06-21 21:00:00,87.3797,0,298.905,0
2010-06-22 03:00:00,98.7883,0.000498801,295.723,0.71
2010-06-22 09:00:00,96.9216,0.000105649,294.849,1.56
2010-06-22 15:00:00,84.5291,-2.11758e-22,299.927,0
2010-06-22 21:00:00,93.9745,3.40343e-05,298.493,1.59
2010-06-23 03:00:00,98.6952,0.000501007,295.825,2.45
2010-06-23 09:00:00,96.659,0.000504941,294.608,2.75
2010-06-23 15:00:00,98.4312,0.00032559,297.053,11.17
2010-06-23 21:00:00,85.5886,0,300.642,0
2010-06-24 03:00:00,98.7365,0.000478089,296.449,0.94
2010-06-24 09:00:00,95.532,0.000329107,295.276,1.93
2010-06-24 15:00:00,80.0925,0,301.36,0
2010-06-24 21:00:00,76.9756,0,302.832,0
2010-06-25 03:00:00,98.1082,0.000423461,296.628,1
2010-06-25 09:00:00,90.8347,9.60231e-05,294.433,1.24
2010-06-25 15:00:00,79.5195,0,300.73,0
2010-06-25 21:00:00,91.2509,3.25441e-05,299.505,1.81
2010-06-26 03:00:00,97.2793,0.00047031,295.947,2.57
2010-06-26 09:00:00,89.4529,7.23302e-05,294.244,2.23
2010-06-26 15:00:00,75.9779,0,300.951,0
2010-06-26 21:00:00,83.3759,0,300.703,0
2010-06-27 03:00:00,94.9127,0.000394076,295.919,0.77
2010-06-27 09:00:00,89.4039,4.70281e-05,293.748,0.8
2010-06-27 15:00:00,76.9174,0,300.864,0
2010-06-27 21:00:00,84.9057,-4.23516e-22,300.198,0
2010-06-28 03:00:00,98.4043,0.000497937,296.231,0.87
2010-06-28 09:00:00,91.0009,8.41022e-05,294.123,1.03
2010-06-28 15:00:00,75.4671,0,300.929,0
2010-06-28 21:00:00,94.2197,3.98755e-05,297.522,1.29
2010-06-29 03:00:00,95.8855,0.000479132,295.066,1.74
2010-06-29 09:00:00,90.0112,3.65078e-05,293.19,1.05
2010-06-29 15:00:00,78.4505,-8.47033e-22,300.394,0
2010-06-29 21:00:00,76.8504,0,302.551,0
2010-06-30 03:00:00,98.6035,0.000439256,296.307,0.89
2010-06-30 09:00:00,95.9584,2.19345e-05,295.413,2.05
2010-06-30 15:00:00,82.1758,-4.23516e-22,301.09,0
2010-06-30 21:00:00,94.9954,5.44786e-05,297.965,1.44
2010-07-01 03:00:00,98.4177,0.000495523,295.981,2.6
2010-07-01 09:00:00,97.3785,0.000126004,295.438,4.12
2010-07-01 15:00:00,95.1982,4.23491e-05,297.341,11.96
2010-07-01 21:00:00,80.318,-1.69407e-21,300.501,0
2010-07-02 03:00:00,96.7454,0.00037238,295.169,0.55
2010-07-02 09:00:00,96.5741,0.000240654,294.015,0.96
2010-07-02 15:00:00,93.859,5.24521e-06,297.55,8.14
2010-07-02 21:00:00,88.834,0,298.773,0
2010-07-03 03:00:00,98.2447,0.000497788,295.382,0.61
2010-07-03 09:00:00,94.326,1.3262e-05,294.364,1.19
2010-07-03 15:00:00,82.0266,0,299.969,0
2010-07-03 21:00:00,90.2123,0,299.796,0
2010-07-04 03:00:00,98.8066,0.000446379,296.208,0.86
2010-07-04 09:00:00,93.9947,1.16825e-05,295.391,2.03
2010-07-04 15:00:00,76.9979,-2.11758e-22,300.582,0
2010-07-04 21:00:00,95.7888,0.000159144,298.742,1.66
2010-07-05 03:00:00,97.8307,0.000486821,295.752,2.38
2010-07-05 09:00:00,91.5698,0.000103772,294.059,1.99
2010-07-05 15:00:00,83.0095,0,298.972,0
2010-07-05 21:00:00,88.169,0,299.118,0
2010-07-06 03:00:00,96.8852,0.000477135,295.328,0.59
2010-07-06 09:00:00,89.8963,7.27773e-05,293.219,0.53
2010-07-06 15:00:00,77.5009,-4.23516e-22,299.83,0
2010-07-06 21:00:00,90.7563,1.13249e-06,298.476,1.59
2010-07-07 03:00:00,98.591,0.000499099,295.45,2.09
2010-07-07 09:00:00,94.6863,0.000133008,294.272,2.27
2010-07-07 15:00:00,91.0263,2.55704e-05,297.777,13.09
2010-07-07 21:00:00,94.4459,6.89626e-05,297.898,18.01
2010-07-08 03:00:00,97.1137,0.000273556,294.813,9.41
2010-07-08 09:00:00,90.9544,7.96318e-05,292.659,2.77
2010-07-08 15:00:00,81.8529,-4.23516e-22,299.83,0
2010-07-08 21:00:00,84.0712,0,300.357,0
2010-07-09 03:00:00,97.4321,0.000381559,295.472,0.64
2010-07-09 09:00:00,97.1504,0.000469565,294.662,1.41
2010-07-09 15:00:00,91.9854,0,297.801,0
2010-07-09 21:00:00,85.1114,0,300.501,0
2010-07-10 03:00:00,97.9787,0.000215948,296.044,0.81
2010-07-10 09:00:00,97.9277,0.000498384,295.329,1.98
2010-07-10 15:00:00,92.8805,0,298.135,0
2010-07-10 21:00:00,86.4886,0,299.947,0
2010-07-11 03:00:00,98.5974,0.000498742,295.937,0.77
2010-07-11 09:00:00,96.5634,7.34925e-05,295.362,2.01
2010-07-11 15:00:00,82.779,-2.11758e-22,300.544,0
2010-07-11 21:00:00,78.5353,0,302.212,0
2010-07-12 03:00:00,98.1658,0.000497878,295.99,0.79
2010-07-12 09:00:00,98.1664,0.000182718,294.891,1.6
2010-07-12 15:00:00,97.3257,0.000201136,296.656,6.42
2010-07-12 21:00:00,85.1216,0,300.183,0
2010-07-13 03:00:00,97.6743,0.000468969,294.934,0.49
2010-07-13 09:00:00,96.3138,0.000385493,293.29,0.56
2010-07-13 15:00:00,97.9317,0.000365734,295.696,4.59
2010-07-13 21:00:00,93.9877,2.04146e-05,296.714,10.21
2010-07-14 03:00:00,98.4499,9.42051e-05,294.476,5.97
2010-07-14 09:00:00,98.0735,0.000502318,293.892,5.69
2010-07-14 15:00:00,99.217,0.000449538,295.261,14.2
2010-07-14 21:00:00,88.4199,0,297.85,0
2010-07-15 03:00:00,98.0672,0.000404686,294.438,0.37
2010-07-15 09:00:00,97.1051,0.000498682,294.048,0.98
2010-07-15 15:00:00,99.0243,0.000449151,295.717,4.62
2010-07-15 21:00:00,97.2156,0.000251323,295.975,8.09
2010-07-16 03:00:00,98.6474,0.00050357,294.349,5.57
2010-07-16 09:00:00,95.1188,0.000104517,293.992,6.06
2010-07-16 15:00:00,96.1362,0.000227898,295.529,15.62
2010-07-16 21:00:00,95.7498,0.000195801,296.347,22.99
2010-07-17 03:00:00,91.8004,3.50773e-05,293.823,10.28
2010-07-17 09:00:00,85.9314,0,292.383,0
2010-07-17 15:00:00,89.0556,2.23815e-05,295.798,0.73
2010-07-17 21:00:00,95.1193,0.000180364,296.938,3.6
2010-07-18 03:00:00,90.6707,0.000221461,294.257,2.25
2010-07-18 09:00:00,87.546,1.04308e-05,293.19,1.72
2010-07-18 15:00:00,81.429,0,299.255,0
2010-07-18 21:00:00,92.7312,1.82688e-05,298.662,1.64
2010-07-19 03:00:00,98.2464,0.000479132,294.818,1.54
2010-07-19 09:00:00,94.2628,9.12249e-05,294.22,2.2
2010-07-19 15:00:00,80.3042,0,299.495,0
2010-07-19 21:00:00,87.4429,9.11951e-06,299.702,1.84
2010-07-20 03:00:00,93.8382,0.000471026,295.432,2.07
2010-07-20 09:00:00,89.7916,5.87702e-05,293.604,1.45
2010-07-20 15:00:00,76.556,0,300.719,0
2010-07-20 21:00:00,77.574,0,301.971,0
2010-07-21 03:00:00,96.7714,0.0004583,295.943,0.78
2010-07-21 09:00:00,89.2751,9.89735e-05,293.566,0.7
2010-07-21 15:00:00,78.3166,0,300.438,0
2010-07-21 21:00:00,80.032,0,301.583,0
2010-07-22 03:00:00,98.5338,0.000475466,295.91,0.77
2010-07-22 09:00:00,95.8407,4.61936e-06,294.766,1.5
2010-07-22 15:00:00,81.7319,0,300.319,0
2010-07-22 21:00:00,78.5061,0,302.474,0
2010-07-23 03:00:00,94.8864,0.000376582,296.05,0.81
2010-07-23 09:00:00,91.7778,0.000176817,293.807,0.83
2010-07-23 15:00:00,83.7946,-2.11758e-22,300.957,0
2010-07-23 21:00:00,81.5462,0,301.599,0
2010-07-24 03:00:00,98.4121,0.000389397,296.187,0.85
2010-07-24 09:00:00,96.2047,0.000408798,294.924,1.62
2010-07-24 15:00:00,96.5155,0.000160813,297.341,7.75
2010-07-24 21:00:00,81.6462,0,302.065,0
2010-07-25 03:00:00,98.2529,0.000451714,296.081,0.82
2010-07-25 09:00:00,96.3435,0.000371873,295.1,1.77
2010-07-25 15:00:00,97.6531,0.00041011,296.553,6.22
2010-07-25 21:00:00,96.0324,0.000114024,297.785,13.11
2010-07-26 03:00:00,98.334,0.00049302,295.116,8.15
2010-07-26 09:00:00,95.7671,0.000199825,294.699,8.91
2010-07-26 15:00:00,91.5091,3.36766e-06,297.255,23.78
2010-07-26 21:00:00,95.0672,3.82662e-05,297.645,28.36
2010-07-27 03:00:00,98.5184,0.000494242,295.166,19.02
2010-07-27 09:00:00,97.8236,0.000502706,294.277,15.23
2010-07-27 15:00:00,97.9591,0.000242442,296.937,32.61
2010-07-27 21:00:00,95.3001,7.82609e-05,297.382,35.01
2010-07-28 03:00:00,98.5572,0.000498056,295.154,27.74
2010-07-28 09:00:00,97.973,0.000475705,294.612,25.63
2010-07-28 15:00:00,96.3325,0.000228345,296.348,35.45
2010-07-28 21:00:00,95.0988,8.54731e-05,296.515,36.34
2010-07-29 03:00:00,98.0141,0.000501007,294.442,28.87
2010-07-29 09:00:00,97.6715,0.00041005,293.896,25.56
2010-07-29 15:00:00,96.1811,0.000154197,295.844,36.54
2010-07-29 21:00:00,89.5582,4.14252e-06,298.057,37.58
2010-07-30 03:00:00,98.3521,0.000500351,295.146,35.91
2010-07-30 09:00:00,95.2738,3.80874e-05,294.678,34.9
2010-07-30 15:00:00,90.827,0,297.63,0
2010-07-30 21:00:00,88.2213,-2.11758e-22,299.587,0
2010-07-31 03:00:00,98.4757,0.000497282,295.492,0.64
2010-07-31 09:00:00,95.7968,5.21541e-05,294.758,1.49
2010-07-31 15:00:00,98.1994,0.000396103,296.603,6.32
2010-07-31 21:00:00,88.9036,0,298.515,0
2010-08-01 03:00:00,98.3543,0.00049603,294.95,0.49
2010-08-01 09:00:00,97.7626,0.000503033,294.178,1.06
2010-08-01 15:00:00,97.2718,0.000318378,296.282,5.7
2010-08-01 21:00:00,83.9091,-2.11758e-22,300.093,0
2010-08-02 03:00:00,98.349,0.000498801,295.052,0.52
2010-08-02 09:00:00,95.5551,0.000267059,294.592,1.36
2010-08-02 15:00:00,84.827,0,299.008,0
2010-08-02 21:00:00,93.7644,3.78788e-05,298.262,1.53
2010-08-03 03:00:00,98.7317,0.000497699,295.788,2.41
2010-08-03 09:00:00,98.1339,0.000490814,295.102,3.54
2010-08-03 15:00:00,96.6681,0.000217885,296.532,9.69
2010-08-03 21:00:00,87.8856,-4.23516e-22,299.847,0
2010-08-04 03:00:00,96.6435,0.000101507,295.234,0.57
2010-08-04 09:00:00,97.4016,0.000495702,294.663,1.41
2010-08-04 15:00:00,96.9657,0.000293493,296.237,5.61
2010-08-04 21:00:00,85.6915,0,300.469,0
2010-08-05 03:00:00,98.1074,0.000407398,295.533,0.65
2010-08-05 09:00:00,97.8978,0.000433594,294.934,1.63
2010-08-05 15:00:00,97.6927,0.00043869,296.541,6.2
2010-08-05 21:00:00,96.586,0.00016436,298,13.63
2010-08-06 03:00:00,98.2946,0.000343919,294.963,7.61
2010-08-06 09:00:00,89.6366,0,294.75,0
2010-08-06 15:00:00,79.6538,0,300.198,0
2010-08-06 21:00:00,82.8562,-8.47033e-22,300.012,0
2010-08-07 03:00:00,98.7777,0.000499338,296.35,0.9
2010-08-07 09:00:00,97.3696,0.000501126,295.317,1.97
2010-08-07 15:00:00,97.2835,0.000194073,297.196,7.47
2010-08-07 21:00:00,83.6959,0,300.982,0
2010-08-08 03:00:00,98.056,0.000470251,295.378,0.61
2010-08-08 09:00:00,95.1745,1.54376e-05,294.514,1.3
2010-08-08 15:00:00,77.2174,0,300.38,0
2010-08-08 21:00:00,93.6821,3.317e-05,298.193,1.51
